 it num_thr  ply        time       nps  eval           nodes  move 
 10      13    1 0.000478741     41776    36              20  g1f3 
 10      13    2  0.00025382    421558     0             107  g1f3 
 10      13    3  0.00023679   5211368    35            1234  g1f3 
 10      13    4  0.00033186  20282649     0            6731  g1f3 
 10      13    5 0.000606499  66679417    33           40441  g1f3 
 10      13    6  0.00267532  93952872     0          251354  g1f3 
 10      13    7  0.00865143 138853991    28         1201286  g1f3 
 10      13    8    0.197682 166045281     7        32824207  e2e4 
 10      13    9    0.684274 200746016    36       137365311  e2e4 
 10      13   10     8.55186 206599555     6      1766810491  e2e4 
 10      14    1  0.00045539     43918    36              20  g1f3 
 10      14    2  0.00022979    378606     0              87  g1f3 
 10      14    3  0.00025088   5867346    35            1472  g1f3 
 10      14    4  0.00032173  21138843     0            6801  g1f3 
 10      14    5 0.000587341  64844783    33           38086  g1f3 
 10      14    6  0.00203595  81444043     0          165816  g1f3 
 10      14    7  0.00621393 140831441    28          875117  g1f3 
 10      14    8    0.174621 171537171     7        29953946  e2e4 
 10      14    9     1.28263 200244046    36       256839974  e2e4 
 10      14   10     6.49164 209959555     6      1362982782  e2e4 
 10      15    1  0.00046611     42908    36              20  g1f3 
 10      15    2   0.0002639    390299     0             103  g1f3 
 10      15    3  0.00022889   7095111    35            1624  g1f3 
 10      15    4 0.000335301  18634003     0            6248  g1f3 
 10      15    5  0.00057954  62413293    33           36171  g1f3 
 10      15    6  0.00186679  71405996     0          133300  g1f3 
 10      15    7   0.0076619 144849412    28         1109822  g1f3 
 10      15    8    0.231387 179738943     7        41589312  e2e4 
 10      15    9    0.909352 202582277    36       184218526  e2e4 
 10      15   10     7.43844 211116561     6      1570377140  e2e4 
 10      16    1  0.00054656     36592    36              20  g1f3 
 10      16    2  0.00025991    346273     0              90  g1f3 
 10      16    3  0.00034893   4192818    35            1463  g1f3 
 10      16    4  0.00033546  15742562     0            5281  g1f3 
 10      16    5  0.00058348  58771508    33           34292  g1f3 
 10      16    6  0.00188288  73028020     0          137503  g1f3 
 10      16    7  0.00604817 143322832    28          866841  g1f3 
 10      16    8    0.182873 183454838     7        33548946  e2e4 
 10      16    9    0.943316 205476257    36       193829116  e2e4 
 10      16   10     7.02837 215718824     6      1516152419  e2e4 
 10      17    1  0.00056467     35418    36              20  g1f3 
 10      17    2  0.00031848    285732     0              91  g1f3 
 10      17    3  0.00031144   4919085    35            1532  g1f3 
 10      17    4   0.0003672  15787037     0            5797  g1f3 
 10      17    5 0.000644841  70322761    33           45347  g1f3 
 10      17    6   0.0018352  77685265     0          142568  g1f3 
 10      17    7  0.00862622 146716621    28         1265610  g1f3 
 10      17    8    0.179801 186176539     7        33474758  e2e4 
 10      17    9     1.08289 212990487    36       230644504  e2e4 
 10      17   10     7.92807 219375482     6      1739224409  e2e4 
 10      18    1  0.00050584     39538    36              20  g1f3 
 10      18    2   0.0003272    256723     0              84  g1f3 
 10      18    3  0.00031334   4458415    35            1397  g1f3 
 10      18    4 0.000382339  14228211     0            5440  g1f3 
 10      18    5  0.00058087  64417167    33           37418  g1f3 
 10      18    6   0.0024727 102539692     0          253550  g1f3 
 10      18    7   0.0117314 165955358    28         1946894  g1f3 
 10      18    8    0.126229 181669492     7        22932015  e2e4 
 10      18    9     0.88963 209253261    36       186158028  e2e4 
 10      18   10     8.69142 217830011     6      1893251386  e2e4 
 10      19    1   0.0004868     41084    36              20  g1f3 
 10      19    2  0.00029991    320096     0              96  g1f3 
 10      19    3  0.00029763   4986056    35            1484  g1f3 
 10      19    4  0.00037262  13947184     0            5197  g1f3 
 10      19    5  0.00061937  64878828    33           40184  g1f3 
 10      19    6  0.00252691  92187295     0          232949  g1f3 
 10      19    7  0.00638445 148260695    28          946563  g1f3 
 10      19    8    0.185171 193978255     7        35919243  e2e4 
 10      19    9    0.658616 217388071    36       143175350  e2e4 
 10      19   10     5.02451 225997799     6      1135527887  e2e4 
 10      20    1 0.000649221     30806    36              20  g1f3 
 10      20    2    0.000391    186700     0              73  g1f3 
 10      20    3  0.00038272   2077236    35             795  g1f3 
 10      20    4  0.00040523  14873035     0            6027  g1f3 
 10      20    5   0.0006421  71317551    33           45793  g1f3 
 10      20    6  0.00265249 112779270     0          299146  g1f3 
 10      20    7    0.010215 171921052    28         1756172  g1f3 
 10      20    8    0.233944 197193320     7        46132212  e2e4 
 10      20    9     1.00142 224544441    36       224862661  e2e4 
 10      20   10     10.0623 228267186     6      2296893414  e2e4 
 10      21    1  0.00056654     35302    36              20  g1f3 
 10      21    2  0.00037103    226396     0              84  g1f3 
 10      21    3 0.000370011   3918802    35            1450  g1f3 
 10      21    4  0.00044466  10461925     0            4652  g1f3 
 10      21    5  0.00066895  68628447    33           45909  g1f3 
 10      21    6  0.00252989 112835340     0          285461  g1f3 
 10      21    7   0.0105219 174523959    28         1836324  g1f3 
 10      21    8    0.145643 199491325     7        29054498  e2e4 
 10      21    9      1.3141 228816859    36       300689032  e2e4 
 10      21   10     8.67196 232914250     6      2019822622  e2e4 
 10      22    1   0.0005964     33534    36              20  g1f3 
 10      22    2  0.00041659    182433     0              76  g1f3 
 10      22    3  0.00040845   3415350    35            1395  g1f3 
 10      22    4 0.000435451  12828079     0            5586  g1f3 
 10      22    5   0.0006212  70046683    33           43513  g1f3 
 10      22    6  0.00189573  81783270     0          155039  g1f3 
 10      22    7  0.00822827 170568762    28         1403486  g1f3 
 10      22    8    0.177199 202662105     7        35911559  e2e4 
 10      22    9    0.912137 228599684    36       208514156  e2e4 
 10      22   10     6.99365 235808087     6      1649160402  e2e4 
 10      23    1  0.00056734     35252    36              20  g1f3 
 10      23    2 0.000456241    160003     0              73  g1f3 
 10      23    3  0.00045079   2369174    35            1068  g1f3 
 10      23    4  0.00048584  12693479     0            6167  g1f3 
 10      23    5  0.00067093  66106747    33           44353  g1f3 
 10      23    6  0.00183026  82587719     0          151157  g1f3 
 10      23    7   0.0081605 171695585    28         1401122  g1f3 
 10      23    8    0.180962 208819168     7        37788299  e2e4 
 10      23    9    0.732491 231869760    36       169842419  e2e4 
 10      23   10     7.91805 238452924     6      1888083215  e2e4 
 10      24    1  0.00061724     34022    36              21  g1f3 
 10      24    2 0.000494801    204122     0             101  g1f3 
 10      24    3  0.00045609   2642022    35            1205  g1f3 
 10      24    4  0.00049569   9665315     0            4791  g1f3 
 10      24    5  0.00064816  61770241    33           40037  g1f3 
 10      24    6  0.00252252 117513438     0          296430  g1f3 
 10      24    7   0.0100128 186195046    28         1864336  g1f3 
 10      24    8    0.139107 207932050     7        28924738  e2e4 
 10      24    9     1.32879 236701075    36       314526104  e2e4 
 10      24   10     11.4517 240828879     6      2757904225  e2e4 
 11       1    1   9.898e-05    202061    36              20  g1f3 
 11       1    2   5.463e-05   1281347     0              70  g1f3 
 11       1    3 0.000347079   1734475    35             602  g1f3 
 11       1    4   0.0003917   4646413     0            1820  g1f3 
 11       1    5  0.00101247  13393977    33           13561  g1f3 
 11       1    6  0.00962952   9944211     0           95758  g1f3 
 11       1    7   0.0340748  15083088    28          513953  g1f3 
 11       1    8     1.11517  15133118     7        16875952  e2e4 
 11       1    9     3.89001  16974245    36        66030060  e2e4 
 11       1   10     30.8003  17520035     6       539622832  e2e4 
 11       2    1    0.000238     84033    36              20  g1f3 
 11       2    2  0.00015194    921416     0             140  g1f3 
 11       2    3  0.00013315   7209913    35             960  g1f3 
 11       2    4  0.00039487   5784182     0            2284  g1f3 
 11       2    5   0.0008222  18513743    33           15222  g1f3 
 11       2    6  0.00799709  18068195     0          144493  g1f3 
 11       2    7   0.0216836  26047113    28          564794  g1f3 
 11       2    8    0.590342  29443322     7        17381641  e2e4 
 11       2    9     2.28249  32545362    36        74284609  e2e4 
 11       2   10     21.3444  34934651     6       745660581  e2e4 
 11       3    1  0.00011337    176413    36              20  g1f3 
 11       3    2   8.129e-05   1107147     0              90  g1f3 
 11       3    3  0.00010202  11958439    35            1220  g1f3 
 11       3    4  0.00034773   9133523     0            3176  g1f3 
 11       3    5  0.00067196  28134115    33           18905  g1f3 
 11       3    6  0.00568952  28596426     0          162700  g1f3 
 11       3    7   0.0228239  38680871    28          882850  g1f3 
 11       3    8     0.44863  43615876     7        19567399  e2e4 
 11       3    9     1.39344  48028887    36        66925526  e2e4 
 11       3   10      21.766  52866632     6      1150696924  e2e4 
 11       4    1  0.00045793     43674    36              20  g1f3 
 11       4    2   7.736e-05    904860     0              70  g1f3 
 11       4    3  0.00011751  11284146    35            1326  g1f3 
 11       4    4  0.00032168  11642004     0            3745  g1f3 
 11       4    5 0.000744041  33932269    33           25247  g1f3 
 11       4    6  0.00555162  38314949     0          212710  g1f3 
 11       4    7   0.0142436  49779296    28          709035  g1f3 
 11       4    8    0.396105  56850092     7        22518598  e2e4 
 11       4    9    0.771174  63158820    36        48706424  e2e4 
 11       4   10     17.2863  68829535     6      1189804714  e2e4 
 11       5    1  0.00024209    111528    36              27  g1f3 
 11       5    2  0.00010824   1247228     0             135  g1f3 
 11       5    3  0.00014988  10421670    35            1562  g1f3 
 11       5    4  0.00031077  10367796     0            3222  g1f3 
 11       5    5 0.000540481  38887583    33           21018  g1f3 
 11       5    6  0.00396877  42713222     0          169519  g1f3 
 11       5    7   0.0140257  59911682    28          840304  g1f3 
 11       5    8    0.325888  69521984     7        22656406  e2e4 
 11       5    9    0.834602  79180011    36        66083781  e2e4 
 11       5   10     9.08296  85335391     6       775098366  e2e4 
 11       6    1  0.00055434     36078    36              20  g1f3 
 11       6    2   0.0001218    656814     0              80  g1f3 
 11       6    3  0.00012685  11982656    35            1520  g1f3 
 11       6    4  0.00029749  14138290     0            4206  g1f3 
 11       6    5  0.00064601  37915821    33           24494  g1f3 
 11       6    6  0.00438329  53265241     0          233477  g1f3 
 11       6    7   0.0122117  72538494    28          885820  g1f3 
 11       6    8    0.283893  83717940     7        23766963  e2e4 
 11       6    9    0.822081  94413868    36        77615837  e2e4 
 11       6   10     12.8387 102222720     6      1312405176  e2e4 
 11       7    1  0.00025003     79990    36              20  g1f3 
 11       7    2  0.00012925    649903     0              84  g1f3 
 11       7    3  0.00013428  14075067    35            1890  g1f3 
 11       7    4  0.00030309  17499752     0            5304  g1f3 
 11       7    5  0.00057918  47783072    33           27675  g1f3 
 11       7    6  0.00364273  60608938     0          220782  g1f3 
 11       7    7   0.0101352  85273337    28          864266  g1f3 
 11       7    8    0.247055  95456578     7        23583049  e2e4 
 11       7    9     0.61242 107883427    36        66069924  e2e4 
 11       7   10     7.01375 117854180     6       826599832  e2e4 
 11       8    1  0.00048641     41117    36              20  g1f3 
 11       8    2  0.00014507    537671     0              78  g1f3 
 11       8    3  0.00014042  10924369    35            1534  g1f3 
 11       8    4  0.00029243  13763977     0            4025  g1f3 
 11       8    5  0.00057376  43882459    33           25178  g1f3 
 11       8    6  0.00373231  69058036     0          257746  g1f3 
 11       8    7   0.0119216  96079596    28         1145418  g1f3 
 11       8    8    0.196715 110898208     7        21815297  e2e4 
 11       8    9    0.836994 126748631    36       106087858  e2e4 
 11       8   10     5.87805 133648129     6       785590992  e2e4 
 11       9    1  0.00052365     40103    36              21  g1f3 
 11       9    2  0.00015869    535635     0              85  g1f3 
 11       9    3  0.00014451  11618573    35            1679  g1f3 
 11       9    4   0.0003059  18430859     0            5638  g1f3 
 11       9    5 0.000607311  53017317    33           32198  g1f3 
 11       9    6  0.00296076  73428444     0          217404  g1f3 
 11       9    7  0.00849918 106003272    28          900941  g1f3 
 11       9    8    0.188798 119731011     7        22604916  e2e4 
 11       9    9    0.588461 141550356    36        83296935  e2e4 
 11       9   10     11.2673 149261962     6      1681774393  e2e4 
 11      10    1  0.00059745     35149    36              21  g1f3 
 11      10    2  0.00019136    444188     0              85  g1f3 
 11      10    3  0.00018389   9326227    35            1715  g1f3 
 11      10    4  0.00030184  15697058     0            4738  g1f3 
 11      10    5  0.00055111  60205766    33           33180  g1f3 
 11      10    6  0.00298624  84412142     0          252075  g1f3 
 11      10    7   0.0127823 117248258    28         1498705  g1f3 
 11      10    8    0.170119 137737341     7        23431707  e2e4 
 11      10    9    0.675236 155988768    36       105329163  e2e4 
 11      10   10     10.6255 165506253     6      1758579551  e2e4 
 11      11    1   0.0005222     38299    36              20  g1f3 
 11      11    2  0.00018432    613064     0             113  g1f3 
 11      11    3  0.00016343   9392400    35            1535  g1f3 
 11      11    4  0.00031197  17113825     0            5339  g1f3 
 11      11    5  0.00059698  62579985    33           37359  g1f3 
 11      11    6  0.00245556  81916548     0          201151  g1f3 
 11      11    7  0.00903141 124920651    28         1128210  g1f3 
 11      11    8    0.151372 149228838     7        22589109  e2e4 
 11      11    9    0.704583 171961945    36       121161393  e2e4 
 11      11   10     9.07991 178420297     6      1620040497  e2e4 
 11      12    1  0.00055126     36280    36              20  g1f3 
 11      12    2  0.00022417    495159     0             111  g1f3 
 11      12    3  0.00019814   9145048    35            1812  g1f3 
 11      12    4  0.00031941  18318149     0            5851  g1f3 
 11      12    5   0.0005615  55953695    33           31418  g1f3 
 11      12    6   0.0028447  99705382     0          283632  g1f3 
 11      12    7  0.00901791 136456532    28         1230553  g1f3 
 11      12    8    0.182867 165693714     7        30299881  e2e4 
 11      12    9    0.538533 188285939    36       101398258  e2e4 
 11      12   10     8.62792 189284722     6      1633132719  e2e4 
 11      13    1  0.00058954     35620    36              21  g1f3 
 11      13    2  0.00023133   1063415     0             246  g1f3 
 11      13    3  0.00021826   8334096    35            1819  g1f3 
 11      13    4  0.00029889  13058315     0            3903  g1f3 
 11      13    5  0.00052743  57558348    33           30358  g1f3 
 11      13    6  0.00275654  97514673     0          268803  g1f3 
 11      13    7  0.00767399 139232339    28         1068468  g1f3 
 11      13    8    0.158159 168552078     7        26657977  e2e4 
 11      13    9    0.509486 191089201    36        97357198  e2e4 
 11      13   10     8.85415 203386989     6      1800819835  e2e4 
 11      14    1  0.00039534     50589    36              20  g1f3 
 11      14    2  0.00024148    306443     0              74  g1f3 
 11      14    3  0.00023137   6357781    35            1471  g1f3 
 11      14    4  0.00032148  17655841     0            5676  g1f3 
 11      14    5  0.00056917  60888662    33           34656  g1f3 
 11      14    6  0.00281338  92631605     0          260608  g1f3 
 11      14    7  0.00661678 141006350    28          933008  g1f3 
 11      14    8      0.1783 170732347     7        30441629  e2e4 
 11      14    9    0.383374 189989852    36        72837241  e2e4 
 11      14   10     5.11428 206210590     6      1054619183  e2e4 
 11      15    1  0.00050767     39395    36              20  g1f3 
 11      15    2  0.00024225    288957     0              70  g1f3 
 11      15    3  0.00026981   6604647    35            1782  g1f3 
 11      15    4  0.00033771  13487903     0            4555  g1f3 
 11      15    5  0.00054391  59998896    33           32634  g1f3 
 11      15    6  0.00261206  96456053     0          251949  g1f3 
 11      15    7  0.00755784 149607387    28         1130709  g1f3 
 11      15    8    0.178159 176913917     7        31518888  e2e4 
 11      15    9    0.424237 201937036    36        85669135  e2e4 
 11      15   10     4.92735 207965996     6      1024720979  e2e4 
 11      16    1   0.0005489     36436    36              20  g1f3 
 11      16    2  0.00034664    201938     0              70  g1f3 
 11      16    3   0.0003107   4544576    35            1412  g1f3 
 11      16    4  0.00033404  15851395     0            5295  g1f3 
 11      16    5 0.000565529  56550592    33           31981  g1f3 
 11      16    6  0.00262984 101500813     0          266931  g1f3 
 11      16    7  0.00792336 149108926    28         1181444  g1f3 
 11      16    8    0.170357 177240730     7        30194206  e2e4 
 11      16    9    0.800089 204550731    36       163658820  e2e4 
 11      16   10     5.50911 213079968     6      1173880089  e2e4 
 11      17    1   0.0005278     75786    36              40  g1f3 
 11      17    2  0.00034142    213812     0              73  g1f3 
 11      17    3  0.00031931   4879270    35            1558  g1f3 
 11      17    4  0.00033578  11745785     0            3944  g1f3 
 11      17    5  0.00054049  56121297    33           30333  g1f3 
 11      17    6  0.00276339 109909527     0          303723  g1f3 
 11      17    7  0.00754201 154357107    28         1164163  g1f3 
 11      17    8    0.187334 186106197     7        34863961  e2e4 
 11      17    9    0.422682 201580398    36        85204378  e2e4 
 11      17   10     7.15119 223697005     6      1599698704  e2e4 
 11      18    1 0.000533991     74907    36              40  g1f3 
 11      18    2  0.00034255    248138     0              85  g1f3 
 11      18    3  0.00035441   3284331    35            1164  g1f3 
 11      18    4  0.00044142   9331249     0            4119  g1f3 
 11      18    5  0.00065093  50988585    33           33190  g1f3 
 11      18    6  0.00280037 113071089     0          316641  g1f3 
 11      18    7  0.00739712 156703512    28         1159155  g1f3 
 11      18    8    0.162094 188073724     7        30485650  e2e4 
 11      18    9    0.568633 209490475    36       119123105  e2e4 
 11      18   10     4.77511 223178162     6      1065699413  e2e4 
 11      19    1 0.000499901     78015    36              39  g1f3 
 11      19    2  0.00038288    195883     0              75  g1f3 
 11      19    3  0.00034209   4530971    35            1550  g1f3 
 11      19    4  0.00040059   9558401     0            3829  g1f3 
 11      19    5  0.00056246  59828254    33           33651  g1f3 
 11      19    6  0.00270054 113627644     0          306856  g1f3 
 11      19    7  0.00727915 162777477    28         1184882  g1f3 
 11      19    8    0.177043 194418102     7        34420368  e2e4 
 11      19    9    0.579435 215868226    36       125081571  e2e4 
 11      19   10     5.07754 223918973     6      1136956633  e2e4 
 11      20    1  0.00052921     39681    36              21  g1f3 
 11      20    2  0.00038055    270660     0             103  g1f3 
 11      20    3  0.00038721   3602696    35            1395  g1f3 
 11      20    4  0.00042325  12238629     0            5180  g1f3 
 11      20    5  0.00056593  59572738    33           33714  g1f3 
 11      20    6  0.00274877 115434497     0          317303  g1f3 
 11      20    7  0.00716562 165967332    28         1189259  g1f3 
 11      20    8    0.190846 199246939     7        38025510  e2e4 
 11      20    9     1.02121 226202439    36       231000126  e2e4 
 11      20   10      6.6298 231696933     6      1536104990  e2e4 
 11      21    1   0.0005471     71284    36              39  g1f3 
 11      21    2  0.00040544    182517     0              74  g1f3 
 11      21    3  0.00040217   3747171    35            1507  g1f3 
 11      21    4  0.00043395   9019472     0            3914  g1f3 
 11      21    5  0.00058109  57963482    33           33682  g1f3 
 11      21    6  0.00269355 113671877     0          306181  g1f3 
 11      21    7  0.00764441 169287339    28         1294102  g1f3 
 11      21    8     0.16334 198010453     7        32343039  e2e4 
 11      21    9     0.63008 219647043    36       138395268  e2e4 
 11      21   10     4.59697 227093722     6      1043942561  e2e4 
 11      22    1  0.00053129     37644    36              20  g1f3 
 11      22    2  0.00041056    228955     0              94  g1f3 
 11      22    3  0.00041411   3477336    35            1440  g1f3 
 11      22    4  0.00045216  10330414     0            4671  g1f3 
 11      22    5  0.00063783  61687283    33           39346  g1f3 
 11      22    6   0.0029922 124346300     0          372069  g1f3 
 11      22    7  0.00737051 170913906    28         1259723  g1f3 
 11      22    8    0.159389 203514203     7        32437888  e2e4 
 11      22    9     0.50441 223795988    36       112885003  e2e4 
 11      22   10     9.27357 233663232     6      2166893352  e2e4 
 11      23    1   0.0005567     35925    36              20  g1f3 
 11      23    2  0.00044461    157441     0              70  g1f3 
 11      23    3 0.000412411   2419916    35             998  g1f3 
 11      23    4  0.00045386   7608072     0            3453  g1f3 
 11      23    5  0.00058796  59793183    33           35156  g1f3 
 11      23    6  0.00254559 118382725     0          301354  g1f3 
 11      23    7  0.00700187 174024510    28         1218497  g1f3 
 11      23    8    0.185064 208270056     7        38543236  e2e4 
 11      23    9     0.31508 228793930    36        72088459  e2e4 
 11      23   10     6.34068 239390803     6      1517899629  e2e4 
 11      24    1 0.000573899     34849    36              20  g1f3 
 11      24    2  0.00052064    222802     0             116  g1f3 
 11      24    3 0.000468411   3183102    35            1491  g1f3 
 11      24    4  0.00052737   7586703     0            4001  g1f3 
 11      24    5  0.00063108  54855168    33           34618  g1f3 
 11      24    6  0.00294681 118957747     0          350546  g1f3 
 11      24    7  0.00980071 172771444    28         1693283  g1f3 
 11      24    8      0.1807 214279472     7        38720363  e2e4 
 11      24    9    0.588213 230376376    36       135510350  e2e4 
 11      24   10     11.2988 241557796     6      2729321888  e2e4 
 12       1    1   8.096e-05    247035    36              20  g1f3 
 12       1    2   5.391e-05   1409757     0              76  g1f3 
 12       1    3  0.00026637   2184930    35             582  g1f3 
 12       1    4   0.0003604   5219200     0            1881  g1f3 
 12       1    5  0.00103903  12996737    33           13504  g1f3 
 12       1    6  0.00959372  10239822     0           98238  g1f3 
 12       1    7   0.0408519  14306308    28          584440  g1f3 
 12       1    8     1.09999  14865486     7        16351871  e2e4 
 12       1    9     2.60607  16518414    36        43048125  e2e4 
 12       1   10     28.8857  16987161     6       490686604  e2e4 
 12       2    1   0.0001043    201342    36              21  g1f3 
 12       2    2  0.00045213    276469     0             125  g1f3 
 12       2    3  0.00010328   9256390    35             956  g1f3 
 12       2    4  0.00042546   6959526     0            2961  g1f3 
 12       2    5  0.00090851  19501161    33           17717  g1f3 
 12       2    6  0.00874237  18554573     0          162211  g1f3 
 12       2    7   0.0237879  25329786    28          602542  g1f3 
 12       2    8    0.718317  28882086     7        20746488  e2e4 
 12       2    9     0.90611  31183901    36        28256060  e2e4 
 12       2   10     28.6928  33780215     6       969248532  e2e4 
 12       3    1  0.00021101     99521    36              21  g1f3 
 12       3    2   8.822e-05    861482     0              76  g1f3 
 12       3    3  0.00012708  10182562    35            1294  g1f3 
 12       3    4  0.00034492   9758784     0            3366  g1f3 
 12       3    5 0.000805099  22901531    33           18438  g1f3 
 12       3    6  0.00824708  30603915     0          252393  g1f3 
 12       3    7   0.0186601  37472106    28          699233  g1f3 
 12       3    8    0.498356  43540884     7        21698871  e2e4 
 12       3    9     1.24145  47580294    36        59068632  e2e4 
 12       3   10     14.9143  50025694     6       746096420  e2e4 
 12       4    1  0.00060087     46599    36              28  g1f3 
 12       4    2   7.739e-05   1085411     0              84  g1f3 
 12       4    3  0.00010909  12695939    35            1385  g1f3 
 12       4    4  0.00032436  10919965     0            3542  g1f3 
 12       4    5   0.0007812  34845110    33           27221  g1f3 
 12       4    6  0.00477496  36484067     0          174210  g1f3 
 12       4    7   0.0172054  48633442    28          836759  g1f3 
 12       4    8    0.324506  56762028     7        18419615  e2e4 
 12       4    9    0.943115  62510093    36        58954215  e2e4 
 12       4   10     13.0397  67786451     6       883915923  e2e4 
 12       5    1  0.00045147     44299    36              20  g1f3 
 12       5    2  0.00011299   1053190     0             119  g1f3 
 12       5    3  0.00010487  12386764    35            1299  g1f3 
 12       5    4  0.00030502  14015474     0            4275  g1f3 
 12       5    5  0.00061931  35754307    33           22143  g1f3 
 12       5    6  0.00367525  43500158     0          159874  g1f3 
 12       5    7   0.0157532  61278722    28          965338  g1f3 
 12       5    8    0.336215  73350488     7        24661541  e2e4 
 12       5    9    0.488345  76374371    36        37297013  e2e4 
 12       5   10     13.8556  85094787     6      1179042923  e2e4 
 12       6    1  0.00055165     36254    36              20  g1f3 
 12       6    2  0.00013289    827752     0             110  g1f3 
 12       6    3  0.00011613  10789632    35            1253  g1f3 
 12       6    4  0.00028861  15252416     0            4402  g1f3 
 12       6    5  0.00060559  39307121    33           23804  g1f3 
 12       6    6  0.00400084  55379356     0          221564  g1f3 
 12       6    7  0.00833483  71066107    28          592324  g1f3 
 12       6    8    0.291685  86111756     7        25117500  e2e4 
 12       6    9     0.46462  89151170    36        41421415  e2e4 
 12       6   10     10.4384 102633096     6      1071327355  e2e4 
 12       7    1  0.00048419     41306    36              20  g1f3 
 12       7    2  0.00012484    768984     0              96  g1f3 
 12       7    3  0.00012118  12089453    35            1465  g1f3 
 12       7    4  0.00029839  15459633     0            4613  g1f3 
 12       7    5 0.000679961  44846689    33           30494  g1f3 
 12       7    6  0.00335664  60023416     0          201477  g1f3 
 12       7    7   0.0085013  83882219    28          713108  g1f3 
 12       7    8    0.215465  99586463     7        21457434  e2e4 
 12       7    9    0.659713 111500979    36        73558616  e2e4 
 12       7   10     9.67664 114227119     6      1105334823  e2e4 
 12       8    1  0.00070102     28529    36              20  g1f3 
 12       8    2  0.00029674    343735     0             102  g1f3 
 12       8    3  0.00017934   6847329    35            1228  g1f3 
 12       8    4  0.00033035  12259724     0            4050  g1f3 
 12       8    5  0.00061359  51379585    33           31526  g1f3 
 12       8    6  0.00316043  68058438     0          215094  g1f3 
 12       8    7  0.00818604  95382615    28          780806  g1f3 
 12       8    8    0.198502 109658124     7        21767376  e2e4 
 12       8    9    0.539875 125330836    36        67662952  e2e4 
 12       8   10     5.48036 133909007     6       733869051  e2e4 
 12       9    1  0.00050458     39636    36              20  g1f3 
 12       9    2  0.00014883    510649     0              76  g1f3 
 12       9    3  0.00015515  13747985    35            2133  g1f3 
 12       9    4  0.00030078  17966620     0            5404  g1f3 
 12       9    5 0.000593421  47847986    33           28394  g1f3 
 12       9    6  0.00311911  79681357     0          248535  g1f3 
 12       9    7    0.010592 102298526    28         1083542  g1f3 
 12       9    8    0.189048 125171246     7        23663418  e2e4 
 12       9    9    0.689349 142062878    36        97930889  e2e4 
 12       9   10     5.28749 148279619     6       784026943  e2e4 
 12      10    1  0.00058155     36110    36              21  g1f3 
 12      10    2  0.00019125    810457     0             155  g1f3 
 12      10    3  0.00019148  10434510    35            1998  g1f3 
 12      10    4  0.00028192  16557888     0            4668  g1f3 
 12      10    5 0.000591951  55053543    33           32589  g1f3 
 12      10    6  0.00291687  80795853     0          235671  g1f3 
 12      10    7   0.0125341 114774429    28         1438599  g1f3 
 12      10    8    0.183188 140098127     7        25664331  e2e4 
 12      10    9    0.447229 155864485    36        69707125  e2e4 
 12      10   10     5.63495 165635999     6       933350307  e2e4 
 12      11    1  0.00048819     40967    36              20  g1f3 
 12      11    2  0.00019179    537045     0             103  g1f3 
 12      11    3   0.0002054   8617332    35            1770  g1f3 
 12      11    4   0.0002974  16869535     0            5017  g1f3 
 12      11    5  0.00056645  53939447    33           30554  g1f3 
 12      11    6   0.0028344  92763867     0          262930  g1f3 
 12      11    7  0.00898507 124071125    28         1114788  g1f3 
 12      11    8    0.155971 154395827     7        24081285  e2e4 
 12      11    9    0.340327 166538189    36        56677412  e2e4 
 12      11   10     9.94605 180174158     6      1792021452  e2e4 
 12      12    1  0.00039134    102212    36              40  g1f3 
 12      12    2  0.00019218    457904     0              88  g1f3 
 12      12    3  0.00022108   4468970    35             988  g1f3 
 12      12    4  0.00031119  14492753     0            4510  g1f3 
 12      12    5 0.000594181  60895585    33           36183  g1f3 
 12      12    6  0.00250655  85492010     0          214290  g1f3 
 12      12    7  0.00896279 128079509    28         1147950  g1f3 
 12      12    8    0.139944 163200323     7        22838856  e2e4 
 12      12    9    0.391397 183698049    36        71898788  e2e4 
 12      12   10     6.03206 196377936     6      1184562666  e2e4 
 12      13    1  0.00052876     39715    36              21  g1f3 
 12      13    2  0.00023793    432900     0             103  g1f3 
 12      13    3  0.00023114   6160768    35            1424  g1f3 
 12      13    4  0.00030784  17366164     0            5346  g1f3 
 12      13    5 0.000604251  59827786    33           36151  g1f3 
 12      13    6  0.00269783  95302926     0          257111  g1f3 
 12      13    7  0.00851306 136817046    28         1164732  g1f3 
 12      13    8    0.156406 172054904     7        26910455  e2e4 
 12      13    9    0.374911 187112824    36        70150582  e2e4 
 12      13   10     8.22094 200644999     6      1649490084  e2e4 
 12      14    1  0.00052766     39798    36              21  g1f3 
 12      14    2  0.00025036    367470     0              92  g1f3 
 12      14    3  0.00026059   4409225    35            1149  g1f3 
 12      14    4  0.00031503  13963749     0            4399  g1f3 
 12      14    5  0.00060651  63289970    33           38386  g1f3 
 12      14    6  0.00283866 100242720     0          284555  g1f3 
 12      14    7  0.00765045 140505685    28         1074932  g1f3 
 12      14    8    0.154803 176176115     7        27272631  e2e4 
 12      14    9    0.423046 194025853    36        82081916  e2e4 
 12      14   10     7.50171 203688475     6      1528011918  e2e4 
 12      15    1 0.000537269     37225    36              20  g1f3 
 12      15    2  0.00032859    346936     0             114  g1f3 
 12      15    3  0.00027411   4250118    35            1165  g1f3 
