 it num_thr  ply        time       nps  eval           nodes  move 
 10      18    4  0.00034704   9575265     0            3323  g1f3 
 10      18    5  0.00038511  52717405    33           20302  g1f3 
 10      18    6  0.00126837  87044001     0          110404  g1f3 
 10      18    7  0.00549414 153929459    28          845710  g1f3 
 10      18    8     0.13831 193071099     7        26703728  e2e4 
 10      18    9    0.291538 207589006    36        60520069  e2e4 
 10      18   10     6.21426 217192013     6      1349686821  e2e4 
 10      19    1  0.00047838     41807    36              20  g1f3 
 10      19    2  0.00036653    199165     0              73  g1f3 
 10      19    3  0.00035748   2360971    35             844  g1f3 
 10      19    4  0.00036575  10630211     0            3888  g1f3 
 10      19    5  0.00036052  49814157    33           17959  g1f3 
 10      19    6   0.0010569  80829861     0           85429  g1f3 
 10      19    7  0.00436892 163667642    28          715051  g1f3 
 10      19    8    0.172765 193092244     7        33359633  e2e4 
 10      19    9     0.97877 221995673    36       217282710  e2e4 
 10      19   10     5.92062 227350096     6      1346052806  e2e4 
 10      20    1   0.0006147     34163    36              21  g1f3 
 10      20    2 0.000342041    324522     0             111  g1f3 
 10      20    3  0.00028375   5325110    35            1511  g1f3 
 10      20    4  0.00033014  11755618     0            3881  g1f3 
 10      20    5  0.00040775  48029429    33           19584  g1f3 
 10      20    6  0.00200158 106707201     0          213583  g1f3 
 10      20    7  0.00492675 172615009    28          850431  g1f3 
 10      20    8    0.160339 198055756     7        31756130  e2e4 
 10      20    9    0.398842 222582347    36        88775179  e2e4 
 10      20   10     7.96422 228980874     6      1823654049  e2e4 
 10      21    1  0.00057093     35030    36              20  g1f3 
 10      21    2  0.00038093    372771     0             142  g1f3 
 10      21    3   0.0003454   5083960    35            1756  g1f3 
 10      21    4  0.00037851   9872922     0            3737  g1f3 
 10      21    5  0.00048781  37043111    33           18070  g1f3 
 10      21    6  0.00109625  77469555     0           84926  g1f3 
 10      21    7   0.0049917 174657296    28          871837  g1f3 
 10      21    8    0.197462 206914283     7        40857710  e2e4 
 10      21    9    0.293905 225192901    36        66185382  e2e4 
 10      21   10     3.41326 227472620     6       776423026  e2e4 
 10      22    1  0.00055065     38136    36              21  g1f3 
 10      22    2 0.000369101    311567     0             115  g1f3 
 10      22    3  0.00036467   4305262    35            1570  g1f3 
 10      22    4  0.00038241  10441672     0            3993  g1f3 
 10      22    5  0.00040571  43311725    33           17572  g1f3 
 10      22    6  0.00192886 110771647     0          213663  g1f3 
 10      22    7  0.00498649 174609394    28          870688  g1f3 
 10      22    8    0.162086 203140869     7        32926359  e2e4 
 10      22    9     1.05607 234613239    36       247768675  e2e4 
 10      22   10     5.52995 231801978     6      1281853658  e2e4 
 10      23    1 0.000554901     36042    36              20  g1f3 
 10      23    2 0.000439919    165939     0              73  g1f3 
 10      23    3  0.00038986   2069973    35             807  g1f3 
 10      23    4  0.00040042   9784726     0            3918  g1f3 
 10      23    5  0.00044952  52894198    33           23777  g1f3 
 10      23    6  0.00120949  96771366     0          117044  g1f3 
 10      23    7   0.0045069 177430788    28          799663  g1f3 
 10      23    8    0.131488 208035787     7        27354287  e2e4 
 10      23    9     1.06342 236186467    36       251165988  e2e4 
 10      23   10     5.26269 239471959     6      1260267866  e2e4 
 10      24    1  0.00052703     37948    36              20  g1f3 
 10      24    2  0.00042279    172662     0              73  g1f3 
 10      24    3  0.00040235   4515968    35            1817  g1f3 
 10      24    4  0.00045463   9911356     0            4506  g1f3 
 10      24    5  0.00044613  45892452    33           20474  g1f3 
 10      24    6  0.00112812  87487146     0           98696  g1f3 
 10      24    7  0.00580377 179888041    28         1044029  g1f3 
 10      24    8    0.145753 210943561     7        30745636  e2e4 
 10      24    9    0.363504 231080991    36        83998789  e2e4 
 10      24   10     5.68229 238773949     6      1356783892  e2e4 
 11       1    1   7.899e-05    253196    36              20  g1f3 
 11       1    2   4.329e-05   1617001     0              70  g1f3 
 11       1    3  0.00023015   2615685    35             602  g1f3 
 11       1    4 0.000791799   2298563     0            1820  g1f3 
 11       1    5  0.00184932   7332961    33           13561  g1f3 
 11       1    6   0.0151681   6313133     0           95758  g1f3 
 11       1    7   0.0356723  14407612    28          513953  g1f3 
 11       1    8     1.17189  14400685     7        16875952  e2e4 
 11       1    9     3.90215  16921465    36        66030060  e2e4 
 11       1   10     31.5162  17122058     6       539622832  e2e4 
 11       2    1  0.00038994     53854    36              21  g1f3 
 11       2    2     7.9e-05    898734     0              71  g1f3 
 11       2    3  0.00011553   7357396    35             850  g1f3 
 11       2    4  0.00031322   7723006     0            2419  g1f3 
 11       2    5  0.00079748  19942819    33           15904  g1f3 
 11       2    6  0.00565691  16260467     0           91984  g1f3 
 11       2    7   0.0183115  27086596    28          495996  g1f3 
 11       2    8    0.684767  28321895     7        19393900  e2e4 
 11       2    9     3.43915  33030854    36       113598098  e2e4 
 11       2   10     16.3531  34402841     6       562594502  e2e4 
 11       3    1  0.00020032     99840    36              20  g1f3 
 11       3    2  0.00014459    484127     0              70  g1f3 
 11       3    3  0.00011494   9987819    35            1148  g1f3 
 11       3    4  0.00024014  11197634     0            2689  g1f3 
 11       3    5   0.0005039  28374677    33           14298  g1f3 
 11       3    6  0.00443178  25331131     0          112262  g1f3 
 11       3    7   0.0119884  39400000    28          472343  g1f3 
 11       3    8    0.482293  42164259     7        20335523  e2e4 
 11       3    9     2.14282  48044117    36       102949708  e2e4 
 11       3   10     8.61374  49233627     6       424085831  e2e4 
 11       4    1  0.00018142    110241    36              20  g1f3 
 11       4    2  0.00023487    298037     0              70  g1f3 
 11       4    3  0.00016017  10033089    35            1607  g1f3 
 11       4    4  0.00021224  13560120     0            2878  g1f3 
 11       4    5  0.00047511  32243059    33           15319  g1f3 
 11       4    6  0.00373852  35747568     0          133643  g1f3 
 11       4    7   0.0114131  52682217    28          601268  g1f3 
 11       4    8    0.314091  57055872     7        17920747  e2e4 
 11       4    9     1.12999  63204045    36        71420099  e2e4 
 11       4   10     9.02232  67661306     6       610462014  e2e4 
 11       5    1 0.000394081     50750    36              20  g1f3 
 11       5    2  0.00012182    656706     0              80  g1f3 
 11       5    3  0.00014955  11501170    35            1720  g1f3 
 11       5    4  0.00020788  16519145     0            3434  g1f3 
 11       5    5  0.00038329  39367058    33           15089  g1f3 
 11       5    6   0.0029798  47617960     0          141892  g1f3 
 11       5    7   0.0128465  64103002    28          823498  g1f3 
 11       5    8    0.244436  69559223     7        17002746  e2e4 
 11       5    9     1.70765  82852275    36       141483040  e2e4 
 11       5   10     8.37692  84746014     6       709910768  e2e4 
 11       6    1  0.00046476     45184    36              21  g1f3 
 11       6    2  0.00010468   1022162     0             107  g1f3 
 11       6    3  0.00014177  10002116    35            1418  g1f3 
 11       6    4  0.00022131  16849667     0            3729  g1f3 
 11       6    5  0.00039096  39807141    33           15563  g1f3 
 11       6    6  0.00277148  52716219     0          146102  g1f3 
 11       6    7   0.0132573  74336703    28          985501  g1f3 
 11       6    8    0.235297  82824937     7        19488454  e2e4 
 11       6    9    0.558645  95153228    36        53156872  e2e4 
 11       6   10     6.71332 100553723     6       675049623  e2e4 
 11       7    1  0.00062954     33357    36              21  g1f3 
 11       7    2  0.00012367    921808     0             114  g1f3 
 11       7    3  0.00012368  10672703    35            1320  g1f3 
 11       7    4  0.00019743  16218406     0            3202  g1f3 
 11       7    5  0.00033751  46674172    33           15753  g1f3 
 11       7    6  0.00270454  64619121     0          174765  g1f3 
 11       7    7  0.00921591  84751686    28          781064  g1f3 
 11       7    8    0.224301  98002707     7        21982084  e2e4 
 11       7    9    0.842119 109587200    36        92285508  e2e4 
 11       7   10     7.36246 112617217     6       829140044  e2e4 
 11       8    1  0.00055531     36015    36              20  g1f3 
 11       8    2   0.0001373    509832     0              70  g1f3 
 11       8    3  0.00013465  12298551    35            1656  g1f3 
 11       8    4  0.00020415  16056820     0            3278  g1f3 
 11       8    5   0.0002903  52931450    33           15366  g1f3 
 11       8    6  0.00224772  68432900     0          153818  g1f3 
 11       8    7   0.0066901  98726326    28          660489  g1f3 
 11       8    8     0.20993 112262608     7        23567310  e2e4 
 11       8    9     1.28894 128652998    36       165825463  e2e4 
 11       8   10     3.47418 127295951     6       442248498  e2e4 
 11       9    1  0.00054069     36989    36              20  g1f3 
 11       9    2  0.00016651    420395     0              70  g1f3 
 11       9    3  0.00016851   7868969    35            1326  g1f3 
 11       9    4   0.0002194  15305378     0            3358  g1f3 
 11       9    5  0.00030425  52039441    33           15833  g1f3 
 11       9    6  0.00216274  78379704     0          169515  g1f3 
 11       9    7  0.00546483 111573116    28          609728  g1f3 
 11       9    8    0.182676 128944816     7        23555148  e2e4 
 11       9    9    0.436291 135211115    36        58991357  e2e4 
 11       9   10     4.71322 151904722     6       715959882  e2e4 
 11      10    1  0.00050893     39298    36              20  g1f3 
 11      10    2   0.0001879    372538     0              70  g1f3 
 11      10    3  0.00018138  10045208    35            1822  g1f3 
 11      10    4  0.00022205  18045485     0            4007  g1f3 
 11      10    5  0.00028507  55467078    33           15812  g1f3 
 11      10    6   0.0021418  83394769     0          178615  g1f3 
 11      10    7  0.00445046 120706848    28          537201  g1f3 
 11      10    8    0.155311 136621166     7        21218733  e2e4 
 11      10    9    0.820832 156103781    36       128134943  e2e4 
 11      10   10     3.65484 162294160     6       593158907  e2e4 
 11      11    1  0.00056708     35268    36              20  g1f3 
 11      11    2  0.00021394    490791     0             105  g1f3 
 11      11    3  0.00019508   7673774    35            1497  g1f3 
 11      11    4  0.00022036  12692866     0            2797  g1f3 
 11      11    5  0.00029359  54923532    33           16125  g1f3 
 11      11    6  0.00177804  90950147     0          161713  g1f3 
 11      11    7  0.00512966 132338959    28          678854  g1f3 
 11      11    8    0.155902 154716856     7        24120644  e2e4 
 11      11    9     1.02366 171511354    36       175569217  e2e4 
 11      11   10     3.92739 177350889     6       696526103  e2e4 
 11      12    1  0.00050498     39605    36              20  g1f3 
 11      12    2  0.00021913    319445     0              70  g1f3 
 11      12    3  0.00018735   9175340    35            1719  g1f3 
 11      12    4  0.00021586  17580839     0            3795  g1f3 
 11      12    5  0.00032663  56387961    33           18418  g1f3 
 11      12    6  0.00215426 104875968     0          225930  g1f3 
 11      12    7  0.00476767 145613025    28          694235  g1f3 
 11      12    8    0.137221 163209133     7        22395761  e2e4 
 11      12    9    0.566893 181021115    36       102619642  e2e4 
 11      12   10     3.57002 198589019     6       708967654  e2e4 
 11      13    1  0.00027998     71433    36              20  g1f3 
 11      13    2  0.00019597    510282     0             100  g1f3 
 11      13    3  0.00019434   7533189    35            1464  g1f3 
 11      13    4  0.00024599  16183584     0            3981  g1f3 
 11      13    5 0.000344069  61275499    33           21083  g1f3 
 11      13    6  0.00200079 104103878     0          208290  g1f3 
 11      13    7  0.00866548 143446624    28         1243034  g1f3 
 11      13    8    0.176091 167592699     7        29511618  e2e4 
 11      13    9     1.23844 197850086    36       245025897  e2e4 
 11      13   10     3.82812 196799504     6       753371753  e2e4 
 11      14    1  0.00061681     32424    36              20  g1f3 
 11      14    2  0.00028906    435895     0             126  g1f3 
 11      14    3    0.000283   5293286    35            1498  g1f3 
 11      14    4  0.00026625  12353051     0            3289  g1f3 
 11      14    5  0.00034932  48311004    33           16876  g1f3 
 11      14    6  0.00117303  84127430     0           98684  g1f3 
 11      14    7  0.00465384 151080150    28          703103  g1f3 
 11      14    8    0.154393 170143063     7        26268920  e2e4 
 11      14    9     0.47315 192321447    36        90996869  e2e4 
 11      14   10     3.41333 198624021     6       677969460  e2e4 
 11      15    1  0.00044793     44649    36              20  g1f3 
 11      15    2  0.00026681    442262     0             118  g1f3 
 11      15    3   0.0002417   8535374    35            2063  g1f3 
 11      15    4  0.00026008  12692248     0            3301  g1f3 
 11      15    5  0.00036737  44080899    33           16194  g1f3 
 11      15    6  0.00173979  94634464     0          164644  g1f3 
 11      15    7  0.00458742 150837038    28          691953  g1f3 
 11      15    8    0.147021 173320385     7        25481684  e2e4 
 11      15    9     1.24531 206332748    36       256947701  e2e4 
 11      15   10     3.00245 206092948     6       618784127  e2e4 
 11      16    1  0.00051806     40535    36              21  g1f3 
 11      16    2   0.0002596    712634     0             185  g1f3 
 11      16    3  0.00026585   6782019    35            1803  g1f3 
 11      16    4  0.00027272  14791727     0            4034  g1f3 
 11      16    5  0.00036193  53427458    33           19337  g1f3 
 11      16    6  0.00191752 107696399     0          206510  g1f3 
 11      16    7   0.0049505 158491465    28          784612  g1f3 
 11      16    8    0.138362 175599476     7        24296224  e2e4 
 11      16    9    0.653129 203372693    36       132828632  e2e4 
 11      16   10     2.55298 201597626     6       514675477  e2e4 
 11      17    1  0.00053011     37728    36              20  g1f3 
 11      17    2  0.00033218    222770     0              74  g1f3 
 11      17    3   0.0002799   5373347    35            1504  g1f3 
 11      17    4  0.00030202  11942917     0            3607  g1f3 
 11      17    5  0.00031624  48539084    33           15350  g1f3 
 11      17    6  0.00153045 105577444     0          161581  g1f3 
 11      17    7  0.00575426 162635855    28          935849  g1f3 
 11      17    8    0.123943 178248747     7        22092700  e2e4 
 11      17    9     0.89965 208327322    36       187421629  e2e4 
 11      17   10     3.25568 215394617     6       701255354  e2e4 
 11      18    1  0.00052632     37999    36              20  g1f3 
 11      18    2  0.00033386    329479     0             110  g1f3 
 11      18    3  0.00033347   4045341    35            1349  g1f3 
 11      18    4    0.000334   8362275     0            2793  g1f3 
 11      18    5  0.00036077  42187543    33           15220  g1f3 
 11      18    6  0.00163233 112286118     0          183288  g1f3 
 11      18    7  0.00639122 167543285    28         1070806  g1f3 
 11      18    8     0.10051 180564056     7        18148498  e2e4 
 11      18    9    0.422106 212372682    36        89643697  e2e4 
 11      18   10      4.1009 215032098     6       881825076  e2e4 
 11      19    1  0.00047642     41979    36              20  g1f3 
 11      19    2  0.00033457    251068     0              84  g1f3 
 11      19    3  0.00033001   6233144    35            2057  g1f3 
 11      19    4  0.00034081  10633490     0            3624  g1f3 
 11      19    5  0.00034933  45756161    33           15984  g1f3 
 11      19    6  0.00157396 113633129     0          178854  g1f3 
 11      19    7   0.0064709 178520734    28         1155190  g1f3 
 11      19    8    0.185935 186701280     7        34714237  e2e4 
 11      19    9    0.662972 213055065    36       141249527  e2e4 
 11      19   10     3.82573 221383109     6       846952648  e2e4 
 11      20    1  0.00046879     42663    36              20  g1f3 
 11      20    2  0.00037802    185175     0              70  g1f3 
 11      20    3  0.00035137   3725417    35            1309  g1f3 
 11      20    4  0.00036433   7408119     0            2699  g1f3 
 11      20    5  0.00039661  39139204    33           15523  g1f3 
 11      20    6  0.00152791 113693140     0          173713  g1f3 
 11      20    7  0.00861136 184861044    28         1591905  g1f3 
 11      20    8   0.0895125 180941291     7        16196501  e2e4 
 11      20    9    0.944919 219680102    36       207579938  e2e4 
 11      20   10     2.52411 220489647     6       556540441  e2e4 
 11      21    1  0.00044103     54418    36              24  g1f3 
 11      21    2  0.00031266    249472     0              78  g1f3 
 11      21    3  0.00029996   5097346    35            1529  g1f3 
 11      21    4    0.000334   9847305     0            3289  g1f3 
 11      21    5  0.00041816  40730820    33           17032  g1f3 
 11      21    6   0.0015486 103567025     0          160384  g1f3 
 11      21    7  0.00596824 173317259    28         1034399  g1f3 
 11      21    8     0.15243 197056859     7        30037424  e2e4 
 11      21    9    0.539976 219836073    36       118706104  e2e4 
 11      21   10     3.11204 228304661     6       710492843  e2e4 
 11      22    1  0.00050038     39969    36              20  g1f3 
 11      22    2  0.00036963    202905     0              75  g1f3 
 11      22    3  0.00036436   4970358    35            1811  g1f3 
 11      22    4  0.00038587   8671314     0            3346  g1f3 
 11      22    5  0.00040429  43659254    33           17651  g1f3 
 11      22    6  0.00157209 120624773     0          189633  g1f3 
 11      22    7  0.00508171 177627216    28          902650  g1f3 
 11      22    8    0.130573 202830855     7        26484330  e2e4 
 11      22    9    0.514254 225110727    36       115764017  e2e4 
 11      22   10     4.31153 233340900     6      1006056244  e2e4 
 11      23    1  0.00057749     34632    36              20  g1f3 
 11      23    2  0.00040585    381914     0             155  g1f3 
 11      23    3 0.000390989   5189404    35            2029  g1f3 
 11      23    4  0.00038819   8441742     0            3277  g1f3 
 11      23    5  0.00042845  39323141    33           16848  g1f3 
 11      23    6  0.00161987 111389802     0          180437  g1f3 
 11      23    7  0.00841097 187217266    28         1574679  g1f3 
 11      23    8   0.0848611 192756509     7        16357536  e2e4 
 11      23    9    0.668591 228333499    36       152661737  e2e4 
 11      23   10     4.51442 235419599     6      1062783515  e2e4 
 11      24    1  0.00055832     35821    36              20  g1f3 
 11      24    2  0.00044789    189778     0              85  g1f3 
 11      24    3  0.00041222   2738828    35            1129  g1f3 
 11      24    4  0.00043899   4883938     0            2144  g1f3 
 11      24    5  0.00044431  34840539    33           15480  g1f3 
 11      24    6  0.00149292 123717278     0          184700  g1f3 
 11      24    7  0.00411918 187033341    28          770424  g1f3 
 11      24    8    0.126633 203872479     7        25817028  e2e4 
 11      24    9    0.738493 232937391    36       172022646  e2e4 
 11      24   10     2.72437 227452097     6       619663379  e2e4 
 12       1    1   8.466e-05    236239    36              20  g1f3 
 12       1    2  0.00025386    299377     0              76  g1f3 
 12       1    3  0.00012781   4553634    35             582  g1f3 
 12       1    4  0.00045509   4133248     0            1881  g1f3 
 12       1    5  0.00096016  14064322    33           13504  g1f3 
 12       1    6  0.00984906   9974351     0           98238  g1f3 
 12       1    7   0.0417404  14001798    28          584440  g1f3 
 12       1    8     1.11205  14704301     7        16351871  e2e4 
 12       1    9     2.59532  16586821    36        43048125  e2e4 
 12       1   10     29.4386  16668157     6       490686604  e2e4 
 12       2    1  0.00010017    209643    36              21  g1f3 
 12       2    2  0.00026521    486406     0             129  g1f3 
 12       2    3    7.94e-05   7493702    35             595  g1f3 
 12       2    4  0.00028948   8273455     0            2395  g1f3 
 12       2    5  0.00079008  20105558    33           15885  g1f3 
 12       2    6  0.00621252  17451211     0          108416  g1f3 
 12       2    7   0.0221337  25881121    28          572845  g1f3 
 12       2    8    0.610882  29138106     7        17799948  e2e4 
 12       2    9     1.48359  32516240    36        48240794  e2e4 
 12       2   10     17.8044  33038648     6       588233773  e2e4 
 12       3    1  0.00019938    100310    36              20  g1f3 
 12       3    2  0.00011869    640323     0              76  g1f3 
 12       3    3  0.00011309   9134317    35            1033  g1f3 
 12       3    4  0.00020876  11630580     0            2428  g1f3 
 12       3    5  0.00060674  26383623    33           16008  g1f3 
 12       3    6  0.00439797  28254626     0          124263  g1f3 
 12       3    7   0.0163461  37980517    28          620833  g1f3 
 12       3    8    0.432839  43412064     7        18790414  e2e4 
 12       3    9     1.01803  47607289    36        48465564  e2e4 
 12       3   10     10.4846  49172482     6       515555544  e2e4 
 12       4    1  0.00019186    109454    36              21  g1f3 
 12       4    2  0.00022373    567648     0             127  g1f3 
 12       4    3   9.902e-05  14623308    35            1448  g1f3 
 12       4    4  0.00020009  13658853     0            2733  g1f3 
 12       4    5 0.000481091  32796290    33           15778  g1f3 
 12       4    6   0.0034193  33850213     0          115744  g1f3 
 12       4    7   0.0142042  50736710    28          720676  g1f3 
 12       4    8    0.328684  56143541     7        18453466  e2e4 
 12       4    9     1.67996  66975375    36       112515906  e2e4 
 12       4   10      7.0707  64168610     6       453716927  e2e4 
 12       5    1  0.00018273    114923    36              21  g1f3 
 12       5    2   8.644e-05    879222     0              76  g1f3 
 12       5    3  0.00012538  14723241    35            1846  g1f3 
 12       5    4   0.0002057  18624210     0            3831  g1f3 
 12       5    5  0.00045791  40488305    33           18540  g1f3 
 12       5    6  0.00213919  36619918     0           78337  g1f3 
 12       5    7    0.012435  60965934    28          758112  g1f3 
 12       5    8    0.331841  69302014     7        22997230  e2e4 
 12       5    9    0.856318  79556624    36        68125744  e2e4 
 12       5   10     6.45143  81950437     6       528697140  e2e4 
 12       6    1  0.00048196     41497    36              20  g1f3 
 12       6    2  0.00012039    531605     0              64  g1f3 
 12       6    3  0.00011997  13670084    35            1640  g1f3 
 12       6    4  0.00020675  17634824     0            3646  g1f3 
 12       6    5  0.00042297  43144903    33           18249  g1f3 
 12       6    6  0.00228339  51310091     0          117161  g1f3 
 12       6    7    0.012759  76097772    28          970933  g1f3 
 12       6    8    0.279741  81910993     7        22913868  e2e4 
 12       6    9    0.762475  95505784    36        72820753  e2e4 
 12       6   10       8.233  98757474     6       813070775  e2e4 
 12       7    1  0.00045148     46513    36              21  g1f3 
 12       7    2  0.00013886    705746     0              98  g1f3 
 12       7    3  0.00017403  10699304    35            1862  g1f3 
 12       7    4  0.00021305  12720018     0            2710  g1f3 
 12       7    5  0.00035984  47004224    33           16914  g1f3 
 12       7    6  0.00259696  62857340     0          163238  g1f3 
 12       7    7   0.0078546  87798614    28          689623  g1f3 
 12       7    8    0.199438  98077517     7        19560412  e2e4 
 12       7    9    0.505672 110435003    36        55843878  e2e4 
 12       7   10     4.23584 111974694     6       474306852  e2e4 
 12       8    1  0.00054498     38533    36              21  g1f3 
 12       8    2  0.00013655    695715     0              95  g1f3 
 12       8    3  0.00013539  11692148    35            1583  g1f3 
 12       8    4  0.00020482  17283468     0            3540  g1f3 
 12       8    5   0.0003698  48144943    33           17804  g1f3 
 12       8    6   0.0022478  70161491     0          157709  g1f3 
 12       8    7  0.00627236  98145658    28          615605  g1f3 
 12       8    8    0.210106 110310794     7        23176935  e2e4 
 12       8    9    0.551104 124931779    36        68850407  e2e4 
 12       8   10     4.65575 130294569     6       606619593  e2e4 
 12       9    1  0.00034528     57924    36              20  g1f3 
 12       9    2  0.00017265    521285     0              90  g1f3 
 12       9    3  0.00016129   9678219    35            1561  g1f3 
 12       9    4  0.00018887  15936887     0            3010  g1f3 
 12       9    5  0.00031473  51660153    33           16259  g1f3 
 12       9    6  0.00215023  80052831     0          172132  g1f3 
 12       9    7   0.0103428 110448881    28         1142354  g1f3 
 12       9    8      0.1783 127619773     7        22754637  e2e4 
 12       9    9    0.921505 143702726    36       132422852  e2e4 
 12       9   10     4.46776 144586450     6       645978159  e2e4 
 12      10    1  0.00059386     33677    36              20  g1f3 
 12      10    2  0.00019033    399306     0              76  g1f3 
 12      10    3  0.00017288   7351920    35            1271  g1f3 
 12      10    4   0.0001947  14519774     0            2827  g1f3 
 12      10    5  0.00030205  50488329    33           15250  g1f3 
 12      10    6  0.00197346  81981393     0          161787  g1f3 
 12      10    7  0.00734574 118907829    28          873466  g1f3 
 12      10    8    0.115828 137712085     7        15950850  e2e4 
 12      10    9      1.1043 169070324    36       186704027  e2e4 
 12      10   10      7.3204 168493795     6      1233441741  e2e4 
 12      11    1  0.00039836     50205    36              20  g1f3 
 12      11    2  0.00022514    337567     0              76  g1f3 
 12      11    3   0.0002135   5737704    35            1225  g1f3 
 12      11    4   0.0002166  11966759     0            2592  g1f3 
 12      11    5  0.00036509  48801665    33           17817  g1f3 
 12      11    6  0.00159187  82506160     0          131339  g1f3 
 12      11    7  0.00466337 130195731    28          607151  g1f3 
 12      11    8    0.154762 152543479     7        23607950  e2e4 
 12      11    9    0.320568 168922712    36        54151145  e2e4 
 12      11   10     3.49409 178789815     6       624707735  e2e4 
 12      12    1 0.000419811     47640    36              20  g1f3 
 12      12    2  0.00025213    321262     0              81  g1f3 
 12      12    3  0.00023198   6353996    35            1474  g1f3 
 12      12    4    0.000232  13409482     0            3111  g1f3 
 12      12    5  0.00031586  53596530    33           16929  g1f3 
 12      12    6  0.00178945  95426527     0          170761  g1f3 
 12      12    7  0.00707574 140624746    28          995024  g1f3 
 12      12    8   0.0869096 152590552     7        13261583  e2e4 
 12      12    9    0.931561 189175601    36       176228690  e2e4 
 12      12   10     2.45406 188963200     6       463726939  e2e4 
 12      13    1  0.00051315     38974    36              20  g1f3 
 12      13    2  0.00023554    326908     0              77  g1f3 
 12      13    3  0.00022677   4819861    35            1093  g1f3 
 12      13    4   0.0002349  12660706     0            2974  g1f3 
 12      13    5  0.00032246  51643614    33           16653  g1f3 
 12      13    6  0.00177699  98199146     0          174499  g1f3 
 12      13    7  0.00574947 142934566    28          821798  g1f3 
 12      13    8    0.133738 164389073     7        21985019  e2e4 
 12      13    9    0.316298 186125559    36        58871060  e2e4 
 12      13   10     3.65953 194321454     6       711125269  e2e4 
 12      14    1   0.0003475     57553    36              20  g1f3 
 12      14    2  0.00023675    321013     0              76  g1f3 
 12      14    3   0.0002265   5955849    35            1349  g1f3 
 12      14    4  0.00024985  13031819     0            3256  g1f3 
 12      14    5   0.0003576  54211409    33           19386  g1f3 
 12      14    6  0.00178719 100432522     0          179492  g1f3 
 12      14    7  0.00651796 144719228    28          943274  g1f3 
 12      14    8    0.141543 173486988     7        24555946  e2e4 
 12      14    9    0.876136 195931196    36       171662388  e2e4 
 12      14   10     6.34554 202689438     6      1286174333  e2e4 
 12      15    1  0.00051603     40695    36              21  g1f3 
 12      15    2   0.0002652    324283     0              86  g1f3 
 12      15    3  0.00027823   4776623    35            1329  g1f3 
 12      15    4  0.00029205  11056325     0            3229  g1f3 
 12      15    5  0.00037596  52729013    33           19824  g1f3 
 12      15    6  0.00182341 109208022     0          199131  g1f3 
 12      15    7  0.00836911 151629862    28         1269007  g1f3 
 12      15    8    0.154162 176669977     7        27235842  e2e4 
 12      15    9    0.733983 199799858    36       146649640  e2e4 
 12      15   10     3.72202 208050995     6       774369862  e2e4 
 12      16    1   0.0005542     36088    36              20  g1f3 
 12      16    2  0.00027684    260078     0              72  g1f3 
 12      16    3  0.00028384   5344560    35            1517  g1f3 
 12      16    4 0.000273241  12073590     0            3299  g1f3 
 12      16    5  0.00036066  56318970    33           20312  g1f3 
 12      16    6  0.00173905 111746643     0          194333  g1f3 
 12      16    7   0.0057907 155715025    28          901699  g1f3 
 12      16    8    0.133573 180463091     7        24105064  e2e4 
 12      16    9    0.776304 205596053    36       159604969  e2e4 
 12      16   10     3.61231 211154811     6       762755974  e2e4 
 12      17    1  0.00058025     34467    36              20  g1f3 
 12      17    2  0.00026361    307272     0              81  g1f3 
 12      17    3  0.00024946   4758277    35            1187  g1f3 
 12      17    4  0.00027568  10105919     0            2786  g1f3 
 12      17    5  0.00037583  50323284    33           18913  g1f3 
 12      17    6  0.00174817 107322514     0          187618  g1f3 
 12      17    7   0.0055189 156709098    28          864862  g1f3 
 12      17    8    0.119193 179785715     7        21429201  e2e4 
 12      17    9     0.88755 208640812    36       185179056  e2e4 
 12      17   10     4.85638 207370209     6      1007068822  e2e4 
 12      18    1   0.0005546     36062    36              20  g1f3 
 12      18    2  0.00036309    220331     0              80  g1f3 
 12      18    3  0.00028986   5171462    35            1499  g1f3 
 12      18    4  0.00033674   8133871     0            2739  g1f3 
 12      18    5  0.00035796  47457816    33           16988  g1f3 
 12      18    6  0.00166999 110746704     0          184946  g1f3 
 12      18    7  0.00754986 172576445    28         1302928  g1f3 
 12      18    8    0.189764 182387465     7        34610554  e2e4 
 12      18    9    0.982418 218221203    36       214384339  e2e4 
 12      18   10     2.16762 207450472     6       449673164  e2e4 
 12      19    1  0.00048766     41012    36              20  g1f3 
 12      19    2 0.000362419    400089     0             145  g1f3 
 12      19    3  0.00029912   5492778    35            1643  g1f3 
 12      19    4  0.00032411  10496436     0            3402  g1f3 
 12      19    5  0.00037381  50704903    33           18954  g1f3 
 12      19    6  0.00153493 112942609     0          173359  g1f3 
 12      19    7  0.00732348 163723939    28         1199029  g1f3 
 12      19    8    0.139428 194590009     7        27131275  e2e4 
 12      19    9     0.73742 213759713    36       157630735  e2e4 
 12      19   10     3.27028 222365052     6       727195157  e2e4 
 12      20    1  0.00051024     39197    36              20  g1f3 
 12      20    2  0.00037577    202251     0              76  g1f3 
 12      20    3 0.000360869   3012173    35            1087  g1f3 
 12      20    4  0.00038012   7402925     0            2814  g1f3 
 12      20    5  0.00036938  42999079    33           15883  g1f3 
 12      20    6  0.00170545 119815298     0          204339  g1f3 
 12      20    7  0.00449842 165349611    28          743812  g1f3 
 12      20    8    0.130263 196760250     7        25630591  e2e4 
